id,salary
6724,192189.63843764068
6725,192567.30470561504
6726,192189.63843764068
6727,192189.63843764068
6728,192567.30470561504
6729,192567.30470561504
6730,192567.30470561504
6731,192567.30470561504
6732,192189.63843764068
6733,192189.63843764068
6734,192189.63843764068
6735,192567.30470561504
6736,192567.30470561504
6737,192189.63843764068
6738,192189.63843764068
6739,192189.63843764068
6740,192189.63843764068
6741,192567.30470561504
6742,192189.63843764068
6743,192567.30470561504
6744,192567.30470561504
6745,192189.63843764068
6746,192189.63843764068
6747,192189.63843764068
6748,192189.63843764068
6749,192189.63843764068
6750,192189.63843764068
6751,192189.63843764068
6752,192189.63843764068
6753,192567.30470561504
6754,192189.63843764068
6755,192189.63843764068
6756,192189.63843764068
6757,192189.63843764068
6758,192189.63843764068
6759,192189.63843764068
6760,192189.63843764068
6761,192189.63843764068
6762,192189.63843764068
6763,192567.30470561504
6764,192189.63843764068
6765,192189.63843764068
6766,192567.30470561504
6767,192189.63843764068
6768,192567.30470561504
6769,192567.30470561504
6770,192567.30470561504
6771,192567.30470561504
6772,192189.63843764068
6773,192189.63843764068
6774,192189.63843764068
6775,192189.63843764068
6776,192567.30470561504
6777,192189.63843764068
6778,192189.63843764068
6779,192567.30470561504
6780,192567.30470561504
6781,192189.63843764068
6782,192567.30470561504
6783,192189.63843764068
6784,192189.63843764068
6785,192189.63843764068
6786,192189.63843764068
6787,192567.30470561504
6788,192567.30470561504
6789,192189.63843764068
6790,192189.63843764068
6791,192189.63843764068
6792,192567.30470561504
6793,192189.63843764068
6794,192189.63843764068
6795,192189.63843764068
6796,192189.63843764068
6797,192189.63843764068
6798,192189.63843764068
6799,192189.63843764068
6800,192567.30470561504
6801,192189.63843764068
6802,192189.63843764068
6803,192189.63843764068
6804,192189.63843764068
6805,192189.63843764068
6806,192189.63843764068
6807,192189.63843764068
6808,192189.63843764068
6809,192189.63843764068
6810,192189.63843764068
6811,192189.63843764068
6812,192567.30470561504
6813,192189.63843764068
6814,192567.30470561504
6815,192189.63843764068
6816,192189.63843764068
6817,192189.63843764068
6818,192189.63843764068
6819,192189.63843764068
6820,192189.63843764068
6821,192189.63843764068
6822,192189.63843764068
6823,192189.63843764068
6824,192567.30470561504
6825,192567.30470561504
6826,192189.63843764068
6827,192567.30470561504
6828,192189.63843764068
6829,192188.9290827791
6830,192188.9290827791
6831,192188.9290827791
6832,192566.5953507535
6833,192188.9290827791
6834,192566.5953507535
6835,192188.9290827791
6836,192188.9290827791
6837,192188.9290827791
6838,192188.9290827791
6839,192188.9290827791
6840,192566.5953507535
6841,192188.9290827791
6842,192188.9290827791
6843,192188.9290827791
6844,192188.9290827791
6845,192188.9290827791
6846,192188.9290827791
6847,192188.9290827791
6848,192566.5953507535
6849,192188.9290827791
6850,192188.9290827791
6851,192188.9290827791
6852,192188.9290827791
6853,192188.9290827791
6854,192188.9290827791
6855,192188.9290827791
6856,192188.9290827791
6857,192188.9290827791
6858,192188.9290827791
6859,192188.9290827791
6860,192566.5953507535
6861,192566.5953507535
6862,192188.9290827791
6863,192188.9290827791
6864,192188.9290827791
6865,192188.9290827791
6866,192566.5953507535
6867,192188.9290827791
6868,192188.9290827791
6869,192188.9290827791
6870,192566.5953507535
6871,192188.9290827791
6872,192188.9290827791
6873,192188.9290827791
6874,192188.9290827791
6875,192188.9290827791
6876,192188.9290827791
6877,192566.5953507535
6878,192188.9290827791
6879,192188.9290827791
6880,192566.5953507535
6881,192188.9290827791
6882,192566.5953507535
6883,192188.9290827791
6884,192188.9290827791
6885,192566.5953507535
6886,192188.9290827791
6887,192188.9290827791
6888,192566.5953507535
6889,192566.5953507535
6890,192188.9290827791
6891,192188.9290827791
6892,192188.9290827791
6893,192188.9290827791
6894,192566.5953507535
6895,192188.9290827791
6896,192188.9290827791
6897,192566.5953507535
6898,192188.9290827791
6899,192188.9290827791
6900,192188.9290827791
6901,192566.5953507535
6902,192188.9290827791
6903,192188.9290827791
6904,192566.5953507535
6905,192188.9290827791
6906,192188.9290827791
6907,192188.9290827791
6908,192566.5953507535
6909,192188.9290827791
6910,192188.9290827791
6911,192188.9290827791
6912,192188.9290827791
6913,192566.5953507535
6914,192566.5953507535
6915,192188.9290827791
6916,192188.9290827791
6917,192188.9290827791
6918,192188.9290827791
6919,192188.9290827791
6920,192188.9290827791
6921,192188.9290827791
6922,192188.9290827791
6923,192566.5953507535
6924,192188.9290827791
6925,192188.9290827791
6926,192188.9290827791
6927,192188.9290827791
6928,192188.9290827791
6929,192188.9290827791
6930,192188.9290827791
6931,192188.9290827791
6932,192566.5953507535
6933,192188.9290827791
6934,192188.9290827791
6935,192566.5953507535
6936,192188.9290827791
6937,192188.9290827791
6938,192188.9290827791
6939,192188.9290827791
6940,192188.9290827791
6941,192188.9290827791
6942,192188.9290827791
6943,192188.9290827791
6944,192188.9290827791
6945,192188.9290827791
6946,192188.9290827791
6947,192188.9290827791
6948,192188.9290827791
6949,192188.9290827791
6950,192188.9290827791
6951,192188.9290827791
6952,192188.9290827791
6953,192566.5953507535
6954,192566.5953507535
6955,192188.9290827791
6956,192566.5953507535
6957,192188.9290827791
6958,192566.5953507535
6959,192188.9290827791
6960,192188.9290827791
6961,192188.9290827791
6962,192188.9290827791
6963,192188.9290827791
6964,192188.9290827791
6965,192188.9290827791
6966,192188.9290827791
6967,192188.9290827791
6968,192188.9290827791
6969,192188.9290827791
6970,192188.9290827791
6971,192188.9290827791
6972,192188.9290827791
6973,192566.5953507535
6974,192188.9290827791
6975,192188.9290827791
6976,192188.9290827791
6977,192188.9290827791
6978,192188.9290827791
6979,192188.9290827791
6980,192566.5953507535
6981,192188.9290827791
6982,192200.17558744893
6983,192200.17558744893
6984,192577.8418554233
6985,192200.17558744893
6986,192200.17558744893
6987,192200.17558744893
6988,192200.17558744893
6989,192200.17558744893
6990,192200.17558744893
6991,192200.17558744893
6992,192200.17558744893
6993,192200.17558744893
6994,192200.17558744893
6995,192200.17558744893
6996,192200.17558744893
6997,192577.8418554233
6998,192577.8418554233
6999,192200.17558744893
7000,192200.17558744893
7001,192200.17558744893
7002,192200.17558744893
7003,192200.17558744893
7004,192200.17558744893
7005,192200.17558744893
7006,192200.17558744893
7007,192200.17558744893
7008,192200.17558744893
7009,192200.17558744893
7010,192200.17558744893
7011,192577.8418554233
7012,192200.17558744893
7013,192577.8418554233
7014,192200.17558744893
7015,192200.17558744893
7016,192200.17558744893
7017,192200.17558744893
7018,192200.17558744893
7019,192200.17558744893
7020,192577.8418554233
7021,192200.17558744893
7022,192577.8418554233
7023,192200.17558744893
7024,192200.17558744893
7025,192200.17558744893
7026,192200.17558744893
7027,192200.17558744893
7028,192200.17558744893
7029,192577.8418554233
7030,192577.8418554233
7031,192200.17558744893
7032,192577.8418554233
7033,192200.17558744893
7034,192200.17558744893
7035,192200.17558744893
7036,192200.17558744893
7037,192200.17558744893
7038,192200.17558744893
7039,192577.8418554233
7040,192200.17558744893
7041,192200.17558744893
7042,192200.17558744893
7043,192577.8418554233
7044,192200.17558744893
7045,192200.17558744893
7046,192200.17558744893
7047,192200.17558744893
7048,192200.17558744893
7049,192200.17558744893
7050,192200.17558744893
7051,192200.17558744893
7052,192200.17558744893
7053,192200.17558744893
7054,192577.8418554233
7055,192200.17558744893
7056,192200.17558744893
7057,192200.17558744893
7058,192200.17558744893
7059,192577.8418554233
7060,192200.17558744893
7061,192577.8418554233
7062,192200.17558744893
7063,192200.17558744893
7064,192200.17558744893
7065,192200.17558744893
7066,192200.17558744893
7067,192200.17558744893
7068,192200.17558744893
7069,192200.17558744893
7070,192200.17558744893
7071,192200.17558744893
7072,192200.17558744893
7073,192200.17558744893
7074,192200.17558744893
7075,192200.17558744893
7076,192577.8418554233
7077,192200.17558744893
7078,192200.17558744893
7079,192200.17558744893
7080,192200.17558744893
7081,192200.17558744893
7082,192577.8418554233
7083,192200.17558744893
7084,192200.17558744893
7085,192200.17558744893
7086,192577.8418554233
7087,192577.8418554233
7088,192200.17558744893
7089,192200.17558744893
7090,192577.8418554233
7091,192200.17558744893
7092,192577.8418554233
7093,192577.8418554233
7094,192200.17558744893
7095,192200.17558744893
7096,192200.17558744893
7097,192200.17558744893
7098,192200.17558744893
7099,192200.17558744893
7100,192200.17558744893
7101,192200.17558744893
7102,192200.17558744893
7103,192200.17558744893
7104,192200.17558744893
7105,192200.17558744893
7106,192577.8418554233
7107,192200.17558744893
7108,192577.8418554233
7109,192577.8418554233
7110,192200.17558744893
7111,192200.17558744893
7112,192577.8418554233
7113,192200.17558744893
7114,192200.17558744893
7115,192200.17558744893
7116,192577.8418554233
7117,192200.17558744893
7118,192200.17558744893
7119,192577.8418554233
7120,192200.17558744893
7121,192200.17558744893
7122,192200.17558744893
7123,192200.17558744893
7124,192200.17558744893
7125,192200.17558744893
7126,192200.17558744893
7127,192577.8418554233
7128,192200.17558744893
7129,192200.17558744893
7130,192200.17558744893
7131,192200.17558744893
7132,192200.17558744893
7133,192577.8418554233
7134,192577.8418554233
7135,192577.8418554233
7136,192200.17558744893
7137,192200.17558744893
7138,192200.17558744893
7139,192200.17558744893
7140,192577.8418554233
7141,192200.17558744893
7142,192200.17558744893
7143,192200.17558744893
7144,192200.17558744893
7145,192200.17558744893
7146,192200.17558744893
7147,192200.17558744893
7148,192200.17558744893
7149,192200.17558744893
7150,192200.17558744893
7151,192200.17558744893
7152,192577.8418554233
7153,192200.17558744893
7154,192200.17558744893
7155,192200.17558744893
7156,192200.17558744893
7157,192577.8418554233
7158,192200.17558744893
7159,192577.8418554233
7160,192577.8418554233
7161,192200.17558744893
7162,192200.17558744893
7163,192200.17558744893
7164,192577.8418554233
7165,192200.17558744893
7166,192200.17558744893
7167,192200.17558744893
7168,192577.8418554233
7169,192577.8418554233
7170,192200.17558744893
7171,192200.17558744893
7172,192200.17558744893
7173,192577.8418554233
7174,192200.17558744893
7175,192200.17558744893
7176,192200.17558744893
7177,192200.17558744893
7178,192200.17558744893
7179,192200.17558744893
7180,192200.17558744893
7181,192200.17558744893
7182,192200.17558744893
7183,192200.17558744893
7184,192577.8418554233
7185,192200.17558744893
7186,192577.8418554233
7187,192200.17558744893
7188,192200.17558744893
7189,192577.8418554233
7190,192577.8418554233
7191,192200.17558744893
7192,192200.17558744893
7193,192200.17558744893
7194,192200.17558744893
7195,192200.17558744893
7196,192200.17558744893
7197,192200.17558744893
7198,192200.17558744893
7199,192577.8418554233
7200,192577.8418554233
7201,192200.17558744893
7202,192200.17558744893
7203,192200.17558744893
7204,192200.17558744893
7205,192200.17558744893
7206,192200.17558744893
7207,192200.17558744893
7208,192200.17558744893
7209,192200.17558744893
7210,192200.17558744893
7211,192200.17558744893
7212,192200.17558744893
7213,192200.17558744893
7214,192200.17558744893
7215,192577.8418554233
7216,192200.17558744893
7217,192200.17558744893
7218,192200.17558744893
7219,192577.8418554233
7220,192200.17558744893
7221,192200.17558744893
7222,192200.17558744893
7223,192200.17558744893
7224,192200.17558744893
7225,192200.17558744893
7226,192200.17558744893
7227,192200.17558744893
7228,192577.8418554233
7229,192200.17558744893
7230,192200.17558744893
7231,192200.17558744893
7232,192200.17558744893
7233,192200.17558744893
7234,192200.17558744893
7235,192200.17558744893
7236,192577.8418554233
7237,192200.17558744893
7238,192200.17558744893
7239,192577.8418554233
7240,192200.17558744893
7241,192200.17558744893
7242,192200.17558744893
7243,192200.17558744893
7244,192200.17558744893
7245,192200.17558744893
7246,192577.8418554233
7247,192200.17558744893
7248,192200.17558744893
7249,192200.17558744893
7250,192200.17558744893
7251,192577.8418554233
7252,192200.17558744893
7253,192200.17558744893
7254,192577.8418554233
7255,192200.17558744893
7256,192200.17558744893
7257,192200.17558744893
7258,192577.8418554233
7259,192200.17558744893
7260,192200.17558744893
7261,192200.17558744893
7262,192200.17558744893
7263,192200.17558744893
7264,192200.17558744893
7265,192200.17558744893
7266,192577.8418554233
7267,192200.17558744893
7268,192200.17558744893
7269,192200.17558744893
7270,192200.17558744893
7271,192200.17558744893
7272,192200.17558744893
7273,192200.17558744893
7274,192200.17558744893
7275,192200.17558744893
7276,192200.17558744893
7277,192200.17558744893
7278,192200.17558744893
7279,192200.17558744893
7280,192577.8418554233
7281,192200.17558744893
7282,192200.17558744893
7283,192200.17558744893
7284,192577.8418554233
7285,192577.8418554233
7286,192200.17558744893
7287,192200.17558744893
7288,192577.8418554233
7289,192200.17558744893
7290,192200.17558744893
7291,192200.17558744893
7292,192200.17558744893
7293,192577.8418554233
7294,192200.17558744893
7295,192200.17558744893
7296,192200.17558744893
7297,192538.95462969062
7298,192161.28836171626
7299,192538.95462969062
7300,192538.95462969062
7301,192161.28836171626
7302,192161.28836171626
7303,192161.28836171626
7304,192161.28836171626
7305,192161.28836171626
7306,192161.28836171626
7307,192538.95462969062
7308,192161.28836171626
7309,192161.28836171626
7310,192161.28836171626
7311,192538.95462969062
7312,192538.95462969062
7313,192161.28836171626
7314,192161.28836171626
7315,192161.28836171626
7316,192161.28836171626
7317,192161.28836171626
7318,192161.28836171626
7319,192161.28836171626
7320,192161.28836171626
7321,192161.28836171626
7322,192538.95462969062
7323,192161.28836171626
7324,192538.95462969062
7325,192538.95462969062
7326,192161.28836171626
7327,192161.28836171626
7328,192538.95462969062
7329,192161.28836171626
7330,192161.28836171626
7331,192161.28836171626
7332,192161.28836171626
7333,192161.28836171626
7334,192161.28836171626
7335,192538.95462969062
7336,192538.95462969062
7337,192538.95462969062
7338,192161.28836171626
7339,192538.95462969062
7340,192538.95462969062
7341,192161.28836171626
7342,192161.28836171626
7343,192161.28836171626
7344,192538.95462969062
7345,192538.95462969062
7346,192538.95462969062
7347,192161.28836171626
7348,192538.95462969062
7349,192161.28836171626
7350,192161.28836171626
7351,192161.28836171626
7352,192538.95462969062
7353,192538.95462969062
7354,192161.28836171626
7355,192161.28836171626
7356,192538.95462969062
7357,192161.28836171626
7358,192538.95462969062
7359,192161.28836171626
7360,192161.28836171626
7361,192161.28836171626
7362,192161.28836171626
7363,192538.95462969062
7364,192161.28836171626
7365,192161.28836171626
7366,192161.28836171626
7367,192161.28836171626
7368,192538.95462969062
7369,192161.28836171626
7370,192161.28836171626
7371,192161.28836171626
7372,192538.95462969062
7373,192161.28836171626
7374,192161.28836171626
7375,192161.28836171626
7376,192161.28836171626
7377,192161.28836171626
7378,192538.95462969062
7379,192538.95462969062
7380,192538.95462969062
7381,192161.28836171626
7382,192161.28836171626
7383,192161.28836171626
7384,192538.95462969062
7385,192538.95462969062
7386,192161.28836171626
7387,192161.28836171626
7388,192161.28836171626
7389,192538.95462969062
7390,192538.95462969062
7391,192538.95462969062
7392,192161.28836171626
7393,192538.95462969062
7394,192161.28836171626
7395,192161.28836171626
7396,192161.28836171626
7397,192161.28836171626
7398,192161.28836171626
7399,192538.95462969062
7400,192538.95462969062
7401,192538.95462969062
7402,192161.28836171626
7403,192161.28836171626
7404,192538.95462969062
7405,192161.28836171626
7406,192161.28836171626
7407,192161.28836171626
7408,192161.28836171626
7409,192161.28836171626
7410,192161.28836171626
7411,192161.28836171626
7412,192161.28836171626
7413,192161.28836171626
7414,192161.28836171626
7415,192538.95462969062
7416,192161.28836171626
7417,192161.28836171626
7418,192161.28836171626
7419,192161.28836171626
7420,192161.28836171626
7421,192161.28836171626
7422,192538.95462969062
7423,192161.28836171626
7424,192538.95462969062
7425,192161.28836171626
7426,192161.28836171626
7427,192538.95462969062
7428,192161.28836171626
7429,192161.28836171626
7430,192161.28836171626
7431,192161.28836171626
7432,192538.95462969062
7433,192161.28836171626
7434,192161.28836171626
7435,192538.95462969062
7436,192161.28836171626
7437,192538.95462969062
7438,192538.95462969062
7439,192538.95462969062
7440,192538.95462969062
7441,192161.28836171626
7442,192161.28836171626
7443,192161.28836171626
7444,192161.28836171626
7445,192161.28836171626
7446,192538.95462969062
7447,192161.28836171626
7448,192161.28836171626
7449,192161.28836171626
7450,192161.28836171626
7451,192161.28836171626
7452,192161.28836171626
7453,192161.28836171626
7454,192538.95462969062
7455,192161.28836171626
7456,192538.95462969062
7457,192538.95462969062
7458,192161.28836171626
7459,192161.28836171626
7460,192161.28836171626
7461,192161.28836171626
7462,192161.28836171626
7463,192161.28836171626
7464,192161.28836171626
7465,192161.28836171626
7466,192161.28836171626
7467,192538.95462969062
7468,192538.95462969062
7469,192538.95462969062
7470,192161.28836171626
7471,192161.28836171626
7472,192161.28836171626
7473,192161.28836171626
7474,192161.28836171626
7475,192161.28836171626
7476,192161.28836171626
7477,192161.28836171626
7478,192161.28836171626
7479,192161.28836171626
7480,192161.28836171626
7481,192161.28836171626
7482,192538.95462969062
7483,192161.28836171626
7484,192538.95462969062
7485,192161.28836171626
7486,192161.28836171626
7487,192161.28836171626
7488,192161.28836171626
7489,192161.28836171626
7490,192161.28836171626
7491,192161.28836171626
7492,192161.28836171626
7493,192161.28836171626
7494,192161.28836171626
7495,192161.28836171626
7496,192161.28836171626
7497,192538.95462969062
7498,192538.95462969062
7499,192538.95462969062
7500,192161.28836171626
7501,192161.28836171626
7502,192538.95462969062
7503,192161.28836171626
7504,192161.28836171626
7505,192538.95462969062
7506,192161.28836171626
7507,192538.95462969062
7508,192161.28836171626
7509,192538.95462969062
7510,192161.28836171626
7511,192161.28836171626
7512,192161.28836171626
7513,192161.28836171626
7514,192161.28836171626
7515,192161.28836171626
7516,192161.28836171626
7517,192161.28836171626
7518,192538.95462969062
7519,192161.28836171626
7520,192161.28836171626
7521,192161.28836171626
7522,192161.28836171626
7523,192538.95462969062
7524,192173.2283213314
7525,192173.2283213314
7526,192173.2283213314
7527,192173.2283213314
7528,192173.2283213314
7529,192173.2283213314
7530,192173.2283213314
7531,192550.8945893058
7532,192173.2283213314
7533,192550.8945893058
7534,192173.2283213314
7535,192173.2283213314
7536,192173.2283213314
7537,192173.2283213314
7538,192173.2283213314
7539,192173.2283213314
7540,192173.2283213314
7541,192173.2283213314
7542,192173.2283213314
7543,192550.8945893058
7544,192173.2283213314
7545,192550.8945893058
7546,192173.2283213314
7547,192173.2283213314
7548,192550.8945893058
7549,192173.2283213314
7550,192550.8945893058
7551,192550.8945893058
7552,192173.2283213314
7553,192173.2283213314
7554,192173.2283213314
7555,192550.8945893058
7556,192173.2283213314
7557,192173.2283213314
7558,192173.2283213314
7559,192173.2283213314
7560,192173.2283213314
7561,192173.2283213314
7562,192173.2283213314
7563,192173.2283213314
7564,192173.2283213314
7565,192550.8945893058
7566,192550.8945893058
7567,192173.2283213314
7568,192173.2283213314
7569,192550.8945893058
7570,192173.2283213314
7571,192173.2283213314
7572,192173.2283213314
7573,192173.2283213314
7574,192173.2283213314
7575,192173.2283213314
7576,192173.2283213314
7577,192550.8945893058
7578,192173.2283213314
7579,192173.2283213314
7580,192173.2283213314
7581,192173.2283213314
7582,192173.2283213314
7583,192550.8945893058
7584,192550.8945893058
7585,192173.2283213314
7586,192550.8945893058
7587,192173.2283213314
7588,192173.2283213314
7589,192173.2283213314
7590,192173.2283213314
7591,192173.2283213314
7592,192173.2283213314
7593,192173.2283213314
7594,192173.2283213314
7595,192173.2283213314
7596,192173.2283213314
7597,192173.2283213314
7598,192173.2283213314
7599,192173.2283213314
7600,192173.2283213314
7601,192173.2283213314
7602,192550.8945893058
7603,192173.2283213314
7604,192173.2283213314
7605,192550.8945893058
7606,192550.8945893058
7607,192173.2283213314
7608,192173.2283213314
7609,192173.2283213314
7610,192550.8945893058
7611,192173.2283213314
7612,192173.2283213314
7613,192173.2283213314
7614,192173.2283213314
7615,192173.2283213314
7616,192550.8945893058
7617,192173.2283213314
7618,192173.2283213314
7619,192173.2283213314
7620,192173.2283213314
7621,192550.8945893058
7622,192173.2283213314
7623,192550.8945893058
7624,192173.2283213314
7625,192173.2283213314
7626,192173.2283213314
7627,192173.2283213314
7628,192173.2283213314
7629,192173.2283213314
7630,192550.8945893058
7631,192550.8945893058
7632,192173.2283213314
7633,192173.2283213314
7634,192173.2283213314
7635,192173.2283213314
7636,192550.8945893058
7637,192173.2283213314
7638,192173.2283213314
7639,192173.2283213314
7640,192173.2283213314
7641,192173.2283213314
7642,192173.2283213314
7643,192173.2283213314
7644,192173.2283213314
7645,192550.8945893058
7646,192550.8945893058
7647,192173.2283213314
7648,192550.8945893058
7649,192550.8945893058
7650,192173.2283213314
7651,192173.2283213314
7652,192173.2283213314
7653,192173.2283213314
7654,192173.2283213314
7655,192173.2283213314
7656,192550.8945893058
7657,192173.2283213314
7658,192173.2283213314
7659,192173.2283213314
7660,192173.2283213314
7661,192173.2283213314
7662,192173.2283213314
7663,192173.2283213314
7664,192173.2283213314
7665,192550.8945893058
7666,192550.8945893058
7667,192173.2283213314
7668,192173.2283213314
7669,192173.2283213314
7670,192173.2283213314
7671,192173.2283213314
7672,192173.2283213314
7673,192173.2283213314
7674,192173.2283213314
7675,192173.2283213314
7676,192173.2283213314
7677,192173.2283213314
7678,192173.2283213314
7679,192550.8945893058
7680,192173.2283213314
7681,192173.2283213314
7682,192550.8945893058
7683,192173.2283213314
7684,192173.2283213314
7685,192173.2283213314
7686,192173.2283213314
7687,192173.2283213314
7688,192550.8945893058
7689,192173.2283213314
7690,192173.2283213314
7691,192550.8945893058
7692,192550.8945893058
7693,192173.2283213314
7694,192173.2283213314
7695,192173.2283213314
7696,192173.2283213314
7697,192550.8945893058
7698,192173.2283213314
7699,192550.8945893058
7700,192173.2283213314
7701,192173.2283213314
7702,192173.2283213314
7703,192173.2283213314
7704,192550.8945893058
7705,192173.2283213314
7706,192550.8945893058
7707,192173.2283213314
7708,192550.8945893058
7709,192173.2283213314
7710,192173.2283213314
7711,192550.8945893058
7712,192173.2283213314
7713,192153.42672417688
7714,192153.42672417688
7715,192531.09299215127
7716,192153.42672417688
7717,192153.42672417688
7718,192153.42672417688
7719,192153.42672417688
7720,192153.42672417688
7721,192153.42672417688
7722,192153.42672417688
7723,192531.09299215127
7724,192531.09299215127
7725,192531.09299215127
7726,192153.42672417688
7727,192153.42672417688
7728,192153.42672417688
7729,192531.09299215127
7730,192153.42672417688
7731,192531.09299215127
7732,192153.42672417688
7733,192531.09299215127
7734,192153.42672417688
7735,192153.42672417688
7736,192153.42672417688
7737,192531.09299215127
7738,192153.42672417688
7739,192153.42672417688
7740,192153.42672417688
7741,192153.42672417688
7742,192153.42672417688
7743,192153.42672417688
7744,192153.42672417688
7745,192153.42672417688
7746,192153.42672417688
7747,192153.42672417688
7748,192531.09299215127
7749,192153.42672417688
7750,192153.42672417688
7751,192153.42672417688
7752,192531.09299215127
7753,192153.42672417688
7754,192531.09299215127
7755,192531.09299215127
7756,192153.42672417688
7757,192153.42672417688
7758,192153.42672417688
7759,192531.09299215127
7760,192531.09299215127
7761,192531.09299215127
7762,192153.42672417688
7763,192153.42672417688
7764,192153.42672417688
7765,192153.42672417688
7766,192153.42672417688
7767,192153.42672417688
7768,192153.42672417688
7769,192531.09299215127
7770,192153.42672417688
7771,192153.42672417688
7772,192531.09299215127
7773,192153.42672417688
7774,192153.42672417688
7775,192153.42672417688
7776,192153.42672417688
7777,192153.42672417688
7778,192153.42672417688
7779,192153.42672417688
7780,192153.42672417688
7781,192153.42672417688
7782,192153.42672417688
7783,192531.09299215127
7784,192153.42672417688
7785,192153.42672417688
7786,192153.42672417688
7787,192153.42672417688
7788,192153.42672417688
7789,192153.42672417688
7790,192531.09299215127
7791,192531.09299215127
7792,192531.09299215127
7793,192153.42672417688
7794,192153.42672417688
7795,192153.42672417688
7796,192153.42672417688
7797,192153.42672417688
7798,192153.42672417688
7799,192153.42672417688
7800,192531.09299215127
7801,192153.42672417688
7802,192153.42672417688
7803,192153.42672417688
7804,192531.09299215127
7805,192153.42672417688
7806,192153.42672417688
7807,192153.42672417688
7808,192153.42672417688
7809,192153.42672417688
7810,192153.42672417688
7811,192153.42672417688
7812,192153.42672417688
7813,192153.42672417688
7814,192153.42672417688
7815,192153.42672417688
7816,192153.42672417688
7817,192153.42672417688
7818,192531.09299215127
7819,192153.42672417688
7820,192531.09299215127
7821,192153.42672417688
7822,192153.42672417688
7823,192531.09299215127
7824,192153.42672417688
7825,192153.42672417688
7826,192153.42672417688
7827,192153.42672417688
7828,192153.42672417688
7829,192153.42672417688
7830,192153.42672417688
7831,192153.42672417688
7832,192153.42672417688
7833,192153.42672417688
7834,192153.42672417688
7835,192153.42672417688
7836,192153.42672417688
7837,192531.09299215127
7838,192531.09299215127
7839,192153.42672417688
7840,192153.42672417688
7841,192153.42672417688
7842,192153.42672417688
7843,192153.42672417688
7844,192153.42672417688
7845,192153.42672417688
7846,192531.09299215127
7847,192531.09299215127
7848,192153.42672417688
7849,192153.42672417688
7850,192531.09299215127
7851,192153.42672417688
7852,192153.42672417688
7853,192531.09299215127
7854,192153.42672417688
7855,192531.09299215127
7856,192531.09299215127
7857,192531.09299215127
7858,192153.42672417688
7859,192153.42672417688
7860,192531.09299215127
7861,192531.09299215127
7862,192153.42672417688
7863,192153.42672417688
7864,192153.42672417688
7865,192531.09299215127
7866,192531.09299215127
7867,192153.42672417688
7868,192153.42672417688
7869,192153.42672417688
7870,192153.42672417688
7871,192153.42672417688
7872,192148.54489159863
7873,192148.54489159863
7874,192148.54489159863
7875,192526.21115957302
7876,192148.54489159863
7877,192526.21115957302
7878,192526.21115957302
7879,192148.54489159863
7880,192526.21115957302
7881,192148.54489159863
7882,192148.54489159863
7883,192148.54489159863
7884,192526.21115957302
7885,192148.54489159863
7886,192526.21115957302
7887,192148.54489159863
7888,192148.54489159863
7889,192148.54489159863
7890,192526.21115957302
7891,192148.54489159863
7892,192148.54489159863
7893,192148.54489159863
7894,192526.21115957302
7895,192148.54489159863
7896,192148.54489159863
7897,192148.54489159863
7898,192526.21115957302
7899,192526.21115957302
7900,192148.54489159863
7901,192148.54489159863
7902,192148.54489159863
7903,192148.54489159863
7904,192148.54489159863
7905,192148.54489159863
7906,192148.54489159863
7907,192148.54489159863
7908,192148.54489159863
7909,192148.54489159863
7910,192148.54489159863
7911,192148.54489159863
7912,192526.21115957302
7913,192148.54489159863
7914,192526.21115957302
7915,192148.54489159863
7916,192148.54489159863
7917,192148.54489159863
7918,192148.54489159863
7919,192148.54489159863
7920,192148.54489159863
7921,192148.54489159863
7922,192148.54489159863
7923,192148.54489159863
7924,192148.54489159863
7925,192148.54489159863
7926,192148.54489159863
7927,192526.21115957302
7928,192148.54489159863
7929,192148.54489159863
7930,192148.54489159863
7931,192526.21115957302
7932,192148.54489159863
7933,192526.21115957302
7934,192148.54489159863
7935,192526.21115957302
7936,192148.54489159863
7937,192148.54489159863
7938,192148.54489159863
7939,192148.54489159863
7940,192148.54489159863
7941,192526.21115957302
7942,192526.21115957302
7943,192148.54489159863
7944,192148.54489159863
7945,192148.54489159863
7946,192148.54489159863
7947,192148.54489159863
7948,192148.54489159863
7949,192148.54489159863
7950,192148.54489159863
7951,192148.54489159863
7952,192526.21115957302
7953,192526.21115957302
7954,192148.54489159863
7955,192148.54489159863
7956,192148.54489159863
7957,192148.54489159863
7958,192148.54489159863
7959,192526.21115957302
7960,192148.54489159863
7961,192526.21115957302
7962,192148.54489159863
7963,192148.54489159863
7964,192148.54489159863
7965,192148.54489159863
7966,192526.21115957302
7967,192148.54489159863
7968,192148.54489159863
7969,192148.54489159863
7970,192526.21115957302
7971,192148.54489159863
7972,192148.54489159863
7973,192148.54489159863
7974,192148.54489159863
7975,192148.54489159863
7976,192526.21115957302
7977,192526.21115957302
7978,192148.54489159863
7979,192148.54489159863
7980,192526.21115957302
7981,192148.54489159863
7982,192148.54489159863
7983,192148.54489159863
7984,192148.54489159863
7985,192148.54489159863
7986,192526.21115957302
7987,192148.54489159863
7988,192148.54489159863
7989,192148.54489159863
7990,192148.54489159863
7991,192148.54489159863
7992,192526.21115957302
7993,192148.54489159863
7994,192148.54489159863
7995,192148.54489159863
